record_ID,units_sold
221128,21.0
221132,33.0
221133,68.0
221134,18.0
221135,16.0
221136,32.0
221137,29.0
221138,22.0
221140,30.0
221141,22.0
221142,21.0
221145,21.0
221146,19.0
221149,48.0
221150,71.0
221151,20.0
221152,19.0
221153,14.0
221154,18.0
221155,25.0
221156,21.0
221158,19.0
221159,17.0
221162,46.0
221163,47.0
221164,32.0
221166,22.0
221167,35.0
221168,28.0
221169,10.0
221170,15.0
221171,17.0
221172,79.0
221173,79.0
221174,25.0
221175,21.0
221176,22.0
221178,27.0
221179,34.0
221180,34.0
221181,26.0
221182,25.0
221183,39.0
221184,6.0
221186,17.0
221187,15.0
221191,19.0
221192,16.0
221196,34.0
221197,32.0
221198,10.0
221201,15.0
221202,13.0
221205,19.0
221206,86.0
221207,64.0
221208,57.0
221210,31.0
221211,30.0
221212,52.0
221216,87.0
221217,97.0
221218,27.0
221219,18.0
221220,13.0
221221,24.0
221222,28.0
221223,24.0
221224,16.0
221225,21.0
221226,40.0
221228,20.0
221232,58.0
221233,58.0
221234,54.0
221237,34.0
221238,35.0
221239,66.0
221240,16.0
221243,54.0
221244,94.0
221245,22.0
221248,25.0
221249,29.0
221250,23.0
221252,33.0
221253,38.0
221254,15.0
221256,44.0
221257,43.0
221258,33.0
221260,20.0
221261,30.0
221262,40.0
221263,11.0
221264,10.0
221265,12.0
221266,59.0
221267,73.0
221268,22.0
221269,20.0
221270,19.0
221271,23.0
221272,31.0
221273,26.0
221274,15.0
221275,29.0
221276,34.0
221277,6.0
221278,11.0
221280,10.0
221281,25.0
221282,20.0
221284,13.0
221285,20.0
221286,18.0
221287,13.0
221289,13.0
221290,33.0
221291,48.0
221292,12.0
221293,15.0
221294,22.0
221295,17.0
221297,16.0
221298,16.0
221299,7.0
221307,14.0
221311,38.0
221312,27.0
221313,28.0
221315,19.0
221316,19.0
221317,27.0
221319,27.0
221320,50.0
221321,13.0
221322,8.0
221324,15.0
221325,16.0
221326,14.0
221329,22.0
221331,11.0
221332,34.0
221333,26.0
221334,11.0
221335,20.0
221336,24.0
221337,7.0
221338,38.0
221339,71.0
221340,23.0
221341,15.0
221342,13.0
221343,21.0
221344,22.0
221345,19.0
221346,14.0
221347,17.0
221348,29.0
221351,10.0
221352,18.0
221353,124.0
221354,106.0
221355,77.0
221358,37.0
221359,41.0
221360,62.0
221363,18.0
221364,91.0
221365,114.0
221366,26.0
221367,22.0
221371,28.0
221372,40.0
221373,31.0
221375,18.0
221376,33.0
221378,22.0
221379,8.0
221381,9.0
221383,10.0
221384,19.0
221386,8.0
221388,34.0
221389,47.0
221390,6.0
221391,9.0
221392,28.0
221393,19.0
221399,44.0
221400,42.0
221401,42.0
221403,31.0
221404,28.0
221405,40.0
221409,39.0
221410,71.0
221411,17.0
221414,17.0
221415,28.0
221417,14.0
221419,35.0
221420,13.0
221422,57.0
221423,53.0
221424,46.0
221425,27.0
221426,28.0
221427,41.0
221429,55.0
221430,80.0
221431,25.0
221432,24.0
221433,16.0
221434,25.0
221435,26.0
221436,22.0
221438,22.0
221439,40.0
221440,6.0
221441,20.0
221444,13.0
221449,28.0
221452,7.0
221453,33.0
221454,25.0
221457,21.0
221459,28.0
221460,27.0
221462,17.0
221463,23.0
221464,41.0
221465,24.0
221466,9.0
221467,9.0
221469,65.0
221470,80.0
221471,25.0
221472,21.0
221473,20.0
221476,20.0
221477,21.0
221478,17.0
221480,31.0
221481,31.0
221485,21.0
221487,12.0
221488,14.0
221489,26.0
221490,17.0
221492,14.0
221493,13.0
221494,29.0
221495,46.0
221496,10.0
221498,7.0
221499,14.0
221500,16.0
221501,14.0
221504,111.0
221505,77.0
221506,32.0
221509,32.0
221510,34.0
221511,58.0
221514,15.0
221515,59.0
221516,80.0
221517,27.0
221518,11.0
221519,8.0
221520,23.0
221521,27.0
221522,20.0
221524,35.0
221525,36.0
221527,12.0
221530,112.0
221531,24.0
221532,11.0
221535,11.0
221536,28.0
221537,17.0
221538,11.0
221539,11.0
221540,11.0
221541,30.0
221542,72.0
221543,14.0
221544,9.0
221545,9.0
221547,26.0
221548,22.0
221549,20.0
221550,22.0
221551,20.0
221553,44.0
221554,33.0
221555,19.0
221556,16.0
221557,22.0
221558,24.0
221559,15.0
221560,16.0
221561,15.0
221562,40.0
221563,59.0
221564,14.0
221565,10.0
221566,9.0
221567,18.0
221568,23.0
221569,19.0
221571,23.0
221572,21.0
221574,10.0
221575,22.0
221576,22.0
221578,16.0
221579,30.0
221580,18.0
221583,32.0
221584,43.0
221585,12.0
221588,13.0
221589,15.0
221593,14.0
221594,8.0
221595,9.0
221596,12.0
221597,36.0
221598,30.0
221599,21.0
221600,13.0
221601,21.0
221602,19.0
221603,7.0
221604,7.0
221605,8.0
221606,31.0
221607,49.0
221608,12.0
221610,10.0
221611,16.0
221612,17.0
221613,16.0
221616,19.0
221617,9.0
221619,9.0
221620,38.0
221621,27.0
221622,29.0
221624,16.0
221625,17.0
221626,21.0
221629,14.0
221630,24.0
221631,45.0
221632,8.0
221633,14.0
221634,13.0
221639,29.0
221640,21.0
221641,16.0
221642,20.0
221643,20.0
221646,20.0
221647,45.0
221648,12.0
221651,14.0
221652,12.0
221656,12.0
221657,34.0
221658,31.0
221659,30.0
221661,23.0
221662,25.0
221663,32.0
221664,47.0
221665,72.0
221666,20.0
221669,16.0
221670,29.0
221671,20.0
221673,18.0
221674,24.0
221675,10.0
221676,11.0
221679,14.0
221680,16.0
221681,11.0
221682,14.0
221687,25.0
221688,33.0
221690,9.0
221691,20.0
221692,15.0
221695,25.0
221696,20.0
221697,9.0
221699,12.0
221701,23.0
221702,42.0
221703,13.0
221704,12.0
221705,10.0
221706,14.0
221707,15.0
221708,13.0
221711,17.0
221713,8.0
221715,31.0
221716,30.0
221717,28.0
221718,9.0
221720,14.0
221721,20.0
221722,20.0
221723,9.0
221725,11.0
221726,39.0
221727,56.0
221728,14.0
221730,7.0
221731,15.0
221732,20.0
221733,17.0
221735,20.0
221736,23.0
221739,18.0
221744,27.0
221745,17.0
221746,11.0
221747,14.0
221748,15.0
221749,33.0
221750,45.0
221751,12.0
221752,10.0
221753,22.0
221757,15.0
221758,22.0
221759,18.0
221760,12.0
221761,10.0
221762,20.0
221763,12.0
221764,8.0
221765,9.0
221766,37.0
221767,41.0
221768,12.0
221769,9.0
221771,20.0
221772,18.0
221775,21.0
221777,43.0
221778,43.0
221781,16.0
221782,23.0
221783,23.0
221784,12.0
221785,9.0
221786,11.0
221787,37.0
221788,69.0
221789,16.0
221790,20.0
221791,18.0
221792,19.0
221793,19.0
221794,20.0
221796,13.0
221797,18.0
221798,14.0
221799,73.0
221800,58.0
221801,38.0
221803,32.0
221804,34.0
221805,52.0
221808,19.0
221809,52.0
221810,84.0
221811,18.0
221814,22.0
221815,31.0
221819,27.0
221823,28.0
221824,24.0
221825,13.0
221827,11.0
221828,21.0
221829,17.0
221832,29.0
221833,44.0
221834,10.0
221835,14.0
221836,14.0
221837,15.0
221838,14.0
221842,17.0
221844,18.0
221845,16.0
221847,11.0
221848,20.0
221849,30.0
221850,17.0
221853,50.0
221854,56.0
221855,11.0
221857,13.0
221858,42.0
221859,21.0
221862,23.0
221865,32.0
221866,35.0
221867,27.0
221869,21.0
221870,33.0
221871,28.0
221872,20.0
221873,18.0
221874,18.0
221875,56.0
221876,75.0
221877,17.0
221878,12.0
221880,20.0
221881,23.0
221882,22.0
221883,22.0
221884,32.0
221885,26.0
221887,28.0
221888,30.0
221891,17.0
221892,20.0
221893,27.0
221895,27.0
221896,55.0
221897,13.0
221900,16.0
221904,24.0
221907,49.0
221908,41.0
221909,27.0
221911,22.0
221912,23.0
221913,32.0
221917,31.0
221918,70.0
221919,14.0
221920,20.0
221921,22.0
221922,19.0
221925,31.0
221927,113.0
221928,69.0
221929,70.0
221932,39.0
221933,39.0
221934,67.0
221936,72.0
221937,110.0
221938,42.0
221939,31.0
221940,24.0
221942,29.0
221943,39.0
221944,31.0
221945,23.0
221946,27.0
221947,52.0
221948,7.0
221949,21.0
221950,129.0
221951,107.0
221952,56.0
221953,15.0
221955,38.0
221956,38.0
221957,74.0
221961,66.0
221962,99.0
221963,29.0
221964,13.0
221965,10.0
221967,30.0
221968,33.0
221969,25.0
221970,17.0
221971,36.0
221972,43.0
221974,16.0
221978,17.0
221979,14.0
221980,12.0
221981,8.0
221982,17.0
221983,19.0
221984,15.0
221987,37.0
221988,45.0
221989,10.0
221990,6.0
221991,12.0
221993,21.0
221996,20.0
221998,21.0
221999,22.0
222001,12.0
222002,17.0
222003,13.0
222006,29.0
222007,44.0
222008,7.0
222011,12.0
222012,25.0
222013,21.0
222015,15.0
222016,17.0
222017,8.0
222020,9.0
222022,15.0
222024,10.0
222026,14.0
222030,61.0
222031,57.0
222032,46.0
222033,28.0
222034,29.0
222035,44.0
222039,43.0
222040,86.0
222041,23.0
222042,13.0
222043,8.0
222044,22.0
222045,28.0
222047,20.0
222048,21.0
222049,32.0
222052,33.0
222053,25.0
222056,22.0
222057,23.0
222060,30.0
222061,58.0
222062,15.0
222065,15.0
222066,15.0
222067,10.0
222070,25.0
222073,71.0
222074,49.0
222075,40.0
222077,24.0
222078,28.0
222079,44.0
222082,48.0
222083,78.0
222084,21.0
222085,18.0
222087,18.0
222088,23.0
222089,18.0
222091,20.0
222092,35.0
222094,20.0
222095,18.0
222100,22.0
222101,13.0
222104,10.0
222105,38.0
222106,43.0
222107,11.0
222108,7.0
222110,10.0
222112,24.0
222114,20.0
222117,24.0
222118,27.0
222121,13.0
222122,13.0
222124,37.0
222125,59.0
222126,20.0
222127,17.0
222128,13.0
222129,18.0
222130,22.0
222131,19.0
222133,16.0
222134,20.0
222136,10.0
222137,17.0
222138,13.0
222142,15.0
222143,25.0
222144,15.0
222145,11.0
222146,11.0
222147,9.0
222148,26.0
222149,52.0
222150,8.0
222153,13.0
222154,19.0
222155,16.0
222158,80.0
222159,59.0
222160,59.0
222161,29.0
222162,22.0
222163,40.0
222164,51.0
222165,78.0
222167,10.0
222168,14.0
222169,95.0
222170,168.0
222171,36.0
222172,22.0
222173,13.0
222176,32.0
222177,39.0
222178,26.0
222180,39.0
222181,46.0
222182,7.0
222183,25.0
222184,13.0
222186,30.0
222187,31.0
222188,31.0
222190,28.0
222191,27.0
222192,33.0
222193,19.0
222196,28.0
222197,75.0
222198,21.0
222199,22.0
222200,22.0
222201,21.0
222203,39.0
222204,35.0
222205,42.0
222206,39.0
222207,30.0
222208,22.0
222209,21.0
222210,28.0
222214,35.0
222215,66.0
222216,14.0
222217,20.0
222218,26.0
222222,30.0
222223,9.0
222225,112.0
222226,87.0
222227,66.0
222230,42.0
222231,51.0
222232,73.0
222233,14.0
222236,123.0
222237,143.0
222238,35.0
222239,20.0
222243,31.0
222244,65.0
222245,53.0
222247,35.0
222248,46.0
222249,21.0
222252,47.0
222253,39.0
222254,24.0
222255,16.0
222256,25.0
222257,29.0
222258,10.0
222259,12.0
222260,15.0
222261,72.0
222262,75.0
222263,18.0
222264,23.0
222265,24.0
222267,23.0
222268,36.0
222269,32.0
222271,28.0
222272,31.0
222273,6.0
222275,16.0
222279,23.0
222280,15.0
222281,9.0
222282,9.0
222283,42.0
222284,71.0
222285,11.0
222286,6.0
222287,14.0
222288,35.0
222289,26.0
222292,25.0
222294,34.0
222295,39.0
222297,15.0
222298,20.0
222299,15.0
222301,11.0
222303,28.0
222304,41.0
222305,8.0
222307,12.0
222308,15.0
222309,14.0
222312,36.0
222313,35.0
222314,17.0
222316,20.0
222317,32.0
222318,32.0
222319,18.0
222320,18.0
222321,17.0
222322,48.0
222323,62.0
222324,13.0
222325,14.0
222326,11.0
222327,18.0
222328,24.0
222329,22.0
222331,24.0
222332,28.0
222334,85.0
222335,63.0
222336,41.0
222337,31.0
222338,32.0
222339,48.0
222341,17.0
222342,49.0
222343,57.0
222344,22.0
222345,13.0
222346,9.0
222347,23.0
222348,26.0
222351,24.0
222352,39.0
222358,36.0
222359,31.0
222360,20.0
222361,23.0
222362,22.0
222363,38.0
222367,36.0
222368,65.0
222369,15.0
222370,20.0
222371,19.0
222374,30.0
222375,12.0
222376,26.0
222377,30.0
222378,17.0
222379,28.0
222380,31.0
222381,20.0
222385,47.0
222386,70.0
222387,20.0
222388,17.0
222389,52.0
222390,38.0
222392,34.0
222393,33.0
222396,28.0
222398,13.0
222399,24.0
222400,22.0
222401,7.0
222404,48.0
222405,64.0
222406,21.0
222407,16.0
222408,16.0
222409,20.0
222410,42.0
222411,24.0
222412,15.0
222413,19.0
222414,24.0
222416,10.0
222418,61.0
222419,50.0
222420,47.0
222423,31.0
222424,32.0
222425,51.0
222428,59.0
222429,85.0
222430,22.0
222431,11.0
222432,8.0
222434,24.0
222435,29.0
222436,22.0
222438,32.0
222439,31.0
222441,13.0
222444,10.0
222445,26.0
222446,22.0
222448,14.0
222449,21.0
222450,17.0
222454,43.0
222455,51.0
222456,13.0
222457,15.0
222458,13.0
222459,16.0
222460,19.0
222461,16.0
222464,20.0
222465,9.0
222466,8.0
222467,15.0
222468,16.0
222469,15.0
222470,16.0
222471,13.0
222475,17.0
222476,32.0
222479,15.0
222480,13.0
222482,79.0
222483,50.0
222484,48.0
222487,41.0
222488,45.0
222489,65.0
222492,17.0
222493,68.0
222494,71.0
222495,25.0
222496,21.0
222497,13.0
222498,29.0
222499,35.0
222500,26.0
222502,18.0
222503,25.0
222504,20.0
222507,44.0
222508,46.0
222509,22.0
222510,12.0
222512,23.0
222513,32.0
222514,25.0
222515,13.0
222516,14.0
222517,11.0
222518,49.0
222519,42.0
222520,16.0
222521,17.0
222522,16.0
222523,19.0
222524,26.0
222525,23.0
222526,10.0
222527,13.0
222528,14.0
222530,9.0
222531,16.0
222532,23.0
222533,24.0
222534,27.0
222537,23.0
222538,24.0
222539,9.0
222540,10.0
222542,45.0
222543,35.0
222544,16.0
222545,10.0
222546,8.0
222548,17.0
222549,27.0
222550,22.0
222552,16.0
222553,17.0
222555,7.0
222556,10.0
222557,12.0
222558,155.0
222559,137.0
222560,71.0
222561,24.0
222563,51.0
222564,65.0
222565,122.0
222569,135.0
222570,114.0
222571,57.0
222572,23.0
222573,19.0
222575,53.0
222576,45.0
222577,32.0
222578,15.0
222579,27.0
222580,38.0
222581,10.0
222582,35.0
222584,22.0
222585,46.0
222586,55.0
222588,29.0
222589,29.0
222590,46.0
222593,17.0
222594,39.0
222595,47.0
222596,21.0
222597,10.0
222598,8.0
222599,21.0
222600,22.0
222603,16.0
222604,23.0
222608,86.0
222609,56.0
222610,60.0
222611,17.0
222613,42.0
222614,45.0
222615,70.0
222617,89.0
222618,72.0
222619,36.0
222620,20.0
222621,10.0
222623,30.0
222624,37.0
222626,14.0
222627,20.0
222628,27.0
222630,25.0
222633,27.0
222637,16.0
222638,28.0
222639,22.0
222640,11.0
222641,11.0
222642,12.0
222643,40.0
222644,33.0
222645,22.0
222646,13.0
222647,10.0
222649,20.0
222650,31.0
222651,25.0
222652,14.0
222653,18.0
222654,20.0
222655,24.0
222656,19.0
222658,9.0
222659,18.0
222660,15.0
222661,8.0
222664,34.0
222665,22.0
222666,12.0
222667,8.0
222670,16.0
222671,15.0
222674,12.0
222677,30.0
222678,27.0
222681,16.0
222682,35.0
222683,33.0
222684,7.0
222687,76.0
222688,52.0
222689,35.0
222690,22.0
222691,22.0
222693,23.0
222694,32.0
222695,23.0
222696,11.0
222697,15.0
222698,17.0
222700,16.0
222701,16.0
222702,20.0
222705,13.0
222706,26.0
222707,14.0
222709,13.0
222710,27.0
222711,28.0
222712,9.0
222713,10.0
222714,20.0
222717,11.0
222722,8.0
222723,13.0
222724,22.0
222725,12.0
222726,8.0
222728,20.0
222729,16.0
222730,10.0
222733,9.0
222734,12.0
222737,8.0
222738,47.0
222739,42.0
222740,41.0
222742,32.0
222743,35.0
222744,50.0
222747,50.0
222748,55.0
222749,25.0
222750,9.0
222752,31.0
222753,35.0
222754,22.0
222755,22.0
222756,25.0
222757,36.0
222758,11.0
222760,36.0
222761,41.0
222762,27.0
222764,25.0
222765,24.0
222766,22.0
222770,34.0
222771,48.0
222772,18.0
222773,16.0
222774,28.0
222775,29.0
222776,13.0
222778,24.0
222779,22.0
222780,22.0
222783,21.0
222784,17.0
222788,47.0
222789,40.0
222790,25.0
222791,16.0
222792,14.0
222793,18.0
222794,24.0
222795,21.0
222797,11.0
222798,13.0
222801,46.0
222802,47.0
222803,32.0
222805,22.0
222806,36.0
222807,26.0
222808,11.0
222809,16.0
222810,18.0
222811,74.0
222812,49.0
222813,25.0
222814,19.0
222815,17.0
222817,27.0
222818,33.0
222819,34.0
222820,14.0
222821,14.0
222822,23.0
222823,6.0
222825,17.0
222826,15.0
222830,19.0
222831,16.0
222835,23.0
222836,22.0
222837,11.0
222840,14.0
222841,13.0
222844,12.0
222845,86.0
222846,64.0
222847,57.0
222849,32.0
222850,31.0
222851,49.0
222855,61.0
222856,66.0
222857,28.0
222858,18.0
222859,13.0
222860,30.0
222861,29.0
222862,24.0
222863,10.0
222864,13.0
222865,26.0
222867,20.0
222872,71.0
222873,58.0
222874,44.0
222877,33.0
222878,34.0
222879,65.0
222880,16.0
222883,53.0
222884,60.0
222885,21.0
222888,25.0
222889,28.0
222890,23.0
222892,20.0
222893,25.0
222894,28.0
222896,44.0
222897,44.0
222898,33.0
222900,20.0
222901,30.0
222902,35.0
222903,11.0
222904,10.0
222905,12.0
222906,64.0
222907,40.0
222908,23.0
222909,22.0
222910,19.0
222911,23.0
222912,33.0
222913,25.0
222914,15.0
222915,23.0
222916,27.0
222917,6.0
222918,11.0
222920,14.0
222921,25.0
222922,20.0
222924,13.0
222925,20.0
222926,19.0
222927,15.0
222929,13.0
222930,31.0
222931,26.0
222932,12.0
222933,14.0
222934,21.0
222935,17.0
222937,13.0
222938,13.0
222939,7.0
222947,14.0
222951,37.0
222952,26.0
222953,27.0
222955,19.0
222956,19.0
222957,28.0
222959,28.0
222960,37.0
222961,14.0
222962,10.0
222964,15.0
222965,16.0
222966,13.0
222969,17.0
222971,11.0
222972,34.0
222973,26.0
222974,11.0
222975,21.0
222976,22.0
222977,8.0
222978,38.0
222979,35.0
222980,20.0
222981,15.0
222982,13.0
222983,20.0
222984,22.0
222985,18.0
222986,11.0
222987,13.0
222988,18.0
222991,13.0
222992,29.0
222993,123.0
222994,106.0
222995,77.0
222998,37.0
222999,43.0
223000,63.0
223003,18.0
223004,85.0
223005,76.0
223006,32.0
223007,22.0
223011,28.0
223012,43.0
223013,30.0
223015,14.0
223016,27.0
223018,22.0
223019,19.0
223021,9.0
223023,10.0
223024,20.0
223026,8.0
223028,34.0
223029,32.0
223030,8.0
223031,9.0
223032,28.0
223033,19.0
223039,43.0
223040,41.0
223041,41.0
223043,32.0
223044,29.0
223045,41.0
223049,37.0
223050,47.0
223051,17.0
223054,17.0
223055,28.0
223057,11.0
223059,23.0
223060,13.0
223062,56.0
223063,53.0
223064,45.0
223065,28.0
223066,28.0
223067,43.0
223069,51.0
223070,51.0
223071,24.0
223072,21.0
223073,16.0
223074,25.0
223075,27.0
223076,21.0
223078,13.0
223079,26.0
223080,6.0
223081,19.0
223084,13.0
223089,28.0
223092,8.0
223093,31.0
223094,24.0
223097,13.0
223099,29.0
223100,27.0
223102,17.0
223103,23.0
223104,40.0
223105,22.0
223106,10.0
223107,8.0
223109,61.0
223110,48.0
223111,29.0
223112,21.0
223113,18.0
223116,20.0
223117,21.0
223118,17.0
223120,18.0
223121,19.0
223125,21.0
223127,12.0
223128,13.0
223129,25.0
223130,18.0
223132,14.0
223133,13.0
223134,27.0
223135,33.0
223136,10.0
223138,7.0
223139,13.0
223140,16.0
223141,13.0
223144,110.0
223145,76.0
223146,32.0
223149,32.0
223150,34.0
223151,60.0
223154,16.0
223155,50.0
223156,54.0
223157,26.0
223158,11.0
223159,8.0
223160,23.0
223161,27.0
223162,20.0
223164,23.0
223165,24.0
223167,12.0
223170,113.0
223171,24.0
223172,11.0
223175,11.0
223176,28.0
223177,18.0
223178,10.0
223179,10.0
223180,11.0
223181,29.0
223182,35.0
223183,14.0
223184,8.0
223185,9.0
223187,26.0
223188,22.0
223189,12.0
223190,13.0
223191,16.0
223193,44.0
223194,41.0
223195,19.0
223196,16.0
223197,22.0
223198,24.0
223199,16.0
223200,15.0
223201,15.0
223202,39.0
223203,31.0
223204,16.0
223205,10.0
223206,12.0
223207,18.0
223208,22.0
223209,19.0
223211,14.0
223212,17.0
223214,9.0
223215,22.0
223216,23.0
223218,16.0
223219,30.0
223220,17.0
223223,30.0
223224,32.0
223225,12.0
223228,13.0
223229,15.0
223232,8.0
223233,8.0
223234,12.0
223235,16.0
223236,37.0
223237,31.0
223238,21.0
223239,13.0
223240,21.0
223241,19.0
223242,7.0
223243,7.0
223244,7.0
223245,34.0
223246,32.0
223247,12.0
223249,10.0
223250,16.0
223251,17.0
223252,16.0
223255,11.0
223256,9.0
223258,10.0
223259,30.0
223260,27.0
223261,24.0
223263,16.0
223264,17.0
223265,21.0
223268,14.0
223269,23.0
223270,34.0
223271,11.0
223272,14.0
223273,12.0
223278,29.0
223279,21.0
223280,16.0
223281,19.0
223282,20.0
223285,22.0
223286,33.0
223287,14.0
223290,14.0
223291,11.0
223295,12.0
223296,34.0
223297,31.0
223298,30.0
223300,23.0
223301,26.0
223302,29.0
223303,45.0
223304,32.0
223305,20.0
223308,16.0
223309,29.0
223310,20.0
223312,11.0
223313,15.0
223314,10.0
223315,15.0
223318,14.0
223319,16.0
223320,10.0
223321,13.0
223326,23.0
223327,24.0
223329,9.0
223330,20.0
223331,15.0
223334,24.0
223335,20.0
223336,9.0
223338,12.0
223340,22.0
223341,26.0
223342,13.0
223343,12.0
223344,10.0
223345,14.0
223346,15.0
223347,13.0
223350,11.0
223352,10.0
223354,31.0
223355,30.0
223356,28.0
223357,9.0
223359,14.0
223360,20.0
223361,20.0
223362,9.0
223364,11.0
223365,35.0
223366,32.0
223367,14.0
223369,7.0
223370,15.0
223371,20.0
223372,17.0
223374,12.0
223375,14.0
223378,18.0
223383,27.0
223384,15.0
223385,10.0
223386,14.0
223387,13.0
223388,29.0
223389,29.0
223390,12.0
223391,10.0
223392,20.0
223396,9.0
223397,22.0
223398,18.0
223399,12.0
223400,10.0
223401,19.0
223402,12.0
223403,8.0
223404,9.0
223405,39.0
223406,29.0
223407,12.0
223408,9.0
223411,20.0
223412,18.0
223415,17.0
223417,43.0
223418,43.0
223421,16.0
223422,23.0
223423,22.0
223424,9.0
223425,9.0
223426,10.0
223427,39.0
223428,42.0
223429,19.0
223430,18.0
223431,16.0
223432,19.0
223433,19.0
223434,19.0
223436,9.0
223437,13.0
223438,14.0
223439,72.0
223440,57.0
223441,38.0
223443,32.0
223444,34.0
223445,52.0
223448,18.0
223449,49.0
223450,59.0
223451,19.0
223454,22.0
223455,31.0
223459,26.0
223463,28.0
223464,24.0
223465,13.0
223467,11.0
223468,20.0
223469,17.0
223472,27.0
223473,31.0
223474,13.0
223475,14.0
223476,14.0
223477,15.0
223478,14.0
223482,10.0
223484,18.0
223485,16.0
223487,11.0
223488,20.0
223489,31.0
223490,17.0
223493,48.0
223494,38.0
223495,12.0
223497,12.0
223498,43.0
223499,21.0
223502,14.0
223505,32.0
223506,36.0
223507,28.0
223509,22.0
223510,33.0
223511,26.0
223512,18.0
223513,18.0
223514,18.0
223515,40.0
223516,48.0
223517,17.0
223518,12.0
223520,20.0
223521,21.0
223522,21.0
223523,12.0
223524,19.0
223525,15.0
223527,27.0
223528,29.0
223531,17.0
223532,22.0
223533,25.0
223535,25.0
223536,39.0
223537,14.0
223540,16.0
223543,14.0
223546,49.0
223547,41.0
223548,33.0
223550,22.0
223551,23.0
223552,30.0
223556,30.0
223557,49.0
223558,15.0
223559,20.0
223560,22.0
223561,19.0
223564,20.0
223566,111.0
223567,70.0
223568,69.0
223571,41.0
223572,40.0
223573,63.0
223575,73.0
223576,71.0
223577,38.0
223578,33.0
223579,29.0
223581,29.0
223582,37.0
223583,31.0
223584,13.0
223585,16.0
223586,34.0
223587,7.0
223588,21.0
223591,129.0
223592,109.0
223593,57.0
223594,15.0
223596,40.0
223597,38.0
223598,71.0
223602,63.0
223603,65.0
223604,29.0
223605,13.0
223606,10.0
223608,30.0
223609,32.0
223610,25.0
223611,13.0
223612,23.0
223613,28.0
223615,16.0
223619,17.0
223620,15.0
223621,12.0
223622,8.0
223623,12.0
223624,19.0
223625,15.0
223628,39.0
223629,31.0
223630,8.0
223631,6.0
223632,11.0
223634,20.0
223637,13.0
223639,21.0
223640,22.0
223642,12.0
223643,16.0
223644,12.0
223647,29.0
223648,25.0
223649,7.0
223652,12.0
223653,24.0
223654,21.0
223656,9.0
223657,11.0
223658,8.0
223661,9.0
223663,13.0
223665,9.0
223667,14.0
223671,60.0
223672,57.0
223673,46.0
223674,28.0
223675,29.0
223676,39.0
223680,43.0
223681,54.0
223682,23.0
223683,18.0
223684,8.0
223685,22.0
223686,28.0
223688,12.0
223689,16.0
223690,25.0
223693,33.0
223694,24.0
223697,24.0
223698,22.0
223701,30.0
223702,38.0
223703,16.0
223706,15.0
223707,15.0
223708,10.0
223711,15.0
223714,70.0
223715,49.0
223716,39.0
223718,26.0
223719,28.0
223720,44.0
223723,47.0
223724,52.0
223725,20.0
223726,18.0
223728,18.0
223729,22.0
223730,18.0
223732,12.0
223733,23.0
223735,19.0
223736,18.0
223741,22.0
223742,12.0
223745,10.0
223746,37.0
223747,26.0
223748,11.0
223749,7.0
223751,10.0
223753,23.0
223755,12.0
223758,24.0
223759,27.0
223762,13.0
223763,13.0
223765,37.0
223766,34.0
223767,20.0
223768,17.0
223769,13.0
223770,18.0
223771,21.0
223772,19.0
223774,9.0
223775,12.0
223777,10.0
223778,17.0
223779,13.0
223783,14.0
223784,25.0
223785,15.0
223786,12.0
223787,11.0
223788,10.0
223789,27.0
223790,38.0
223791,10.0
223794,12.0
223795,19.0
223796,16.0
223799,79.0
223800,58.0
223801,58.0
223802,29.0
223803,22.0
223804,40.0
223805,51.0
223806,82.0
223808,10.0
223809,14.0
223810,104.0
223811,91.0
223812,41.0
223813,22.0
223814,13.0
223817,32.0
223818,42.0
223819,25.0
223821,25.0
223822,30.0
223823,7.0
223824,24.0
223825,38.0
223827,30.0
223828,31.0
223829,31.0
223831,28.0
223832,28.0
223833,31.0
223834,19.0
223837,29.0
223838,50.0
223839,24.0
223840,22.0
223841,24.0
223842,21.0
223844,26.0
223845,22.0
223846,41.0
223847,39.0
223848,30.0
223849,20.0
223850,21.0
223851,28.0
223855,36.0
223856,50.0
223857,14.0
223858,20.0
223859,26.0
223863,19.0
223864,9.0
223866,112.0
223867,86.0
223868,66.0
223871,42.0
223872,49.0
223873,72.0
223874,15.0
223877,117.0
223878,92.0
223879,36.0
223880,20.0
223883,30.0
223884,66.0
223885,53.0
223887,28.0
223888,30.0
223889,21.0
223892,47.0
223893,39.0
223894,24.0
223895,16.0
223896,25.0
223897,30.0
223898,10.0
223899,12.0
223900,15.0
223901,77.0
223902,42.0
223903,19.0
223904,23.0
223905,21.0
223907,23.0
223908,35.0
223909,31.0
223911,17.0
223912,24.0
223913,6.0
223915,17.0
223919,23.0
223920,15.0
223921,9.0
223922,11.0
223923,43.0
223924,39.0
223925,11.0
223926,6.0
223927,14.0
223928,34.0
223929,26.0
223932,15.0
223934,30.0
223935,34.0
223937,15.0
223938,21.0
223939,15.0
223941,11.0
223943,28.0
223944,33.0
223945,8.0
223947,12.0
223948,14.0
223949,13.0
223952,36.0
223953,35.0
223954,17.0
223956,21.0
223957,29.0
223958,32.0
223959,16.0
223960,19.0
223961,17.0
223962,45.0
223963,44.0
223964,13.0
223965,14.0
223966,11.0
223967,18.0
223968,23.0
223969,21.0
223971,15.0
223972,17.0
